model,condition,fold,y_true,y_pred,y_prob
XGBoost_A_TA,only,1,1,0,0.475927472114563
XGBoost_A_TA,only,2,1,1,0.9444418549537659
XGBoost_A_TA,only,2,0,1,0.8224567174911499
XGBoost_A_TA,only,2,0,1,0.8111395239830017
XGBoost_A_TA,only,2,0,1,0.8594512939453125
XGBoost_A_TA,only,2,1,1,0.7097702026367188
XGBoost_A_TA,only,2,1,1,0.6460438370704651
XGBoost_A_TA,only,2,1,1,0.7135429382324219
XGBoost_A_TA,only,2,1,1,0.9237315058708191
XGBoost_A_TA,only,2,1,1,0.7662760615348816
XGBoost_A_TA,only,2,1,1,0.8542333245277405
XGBoost_A_TA,only,2,0,1,0.9794910550117493
XGBoost_A_TA,only,2,0,1,0.9652177691459656
XGBoost_A_TA,only,2,0,1,0.9842692613601685
XGBoost_A_TA,only,2,0,1,0.9537537693977356
XGBoost_A_TA,only,2,0,1,0.8435520529747009
XGBoost_A_TA,only,2,0,1,0.9493709206581116
XGBoost_A_TA,only,2,1,1,0.8818556666374207
XGBoost_A_TA,only,2,0,1,0.684639036655426
XGBoost_A_TA,only,2,0,1,0.886131227016449
XGBoost_A_TA,only,2,0,1,0.7009710669517517
XGBoost_A_TA,only,2,0,1,0.8332966566085815
XGBoost_A_TA,only,2,0,1,0.7258155345916748
XGBoost_A_TA,only,2,1,1,0.7235267162322998
XGBoost_A_TA,only,2,1,1,0.7256335616111755
XGBoost_A_TA,only,2,1,1,0.6955565214157104
XGBoost_A_TA,only,2,1,1,0.8134355545043945
XGBoost_A_TA,only,2,0,0,0.39247000217437744
XGBoost_A_TA,only,2,0,0,0.334099143743515
XGBoost_A_TA,only,2,0,1,0.8030737638473511
XGBoost_A_TA,only,2,0,1,0.679013192653656
XGBoost_A_TA,only,2,0,1,0.6847409605979919
XGBoost_A_TA,only,2,1,1,0.7552921175956726
XGBoost_A_TA,only,2,1,0,0.4292161762714386
XGBoost_A_TA,only,2,1,1,0.7378478050231934
XGBoost_A_TA,only,2,1,1,0.787340521812439
XGBoost_A_TA,only,2,1,1,0.7497655749320984
XGBoost_A_TA,only,2,1,1,0.6181444525718689
XGBoost_A_TA,only,2,1,0,0.30055829882621765
XGBoost_A_TA,only,2,1,1,0.5862480998039246
XGBoost_A_TA,only,2,1,1,0.8854804635047913
XGBoost_A_TA,only,2,1,0,0.46671223640441895
XGBoost_A_TA,only,2,1,1,0.6987869739532471
XGBoost_A_TA,only,2,1,1,0.6995207667350769
XGBoost_A_TA,only,2,1,1,0.7023797631263733
XGBoost_A_TA,only,2,1,0,0.4371914267539978
XGBoost_A_TA,only,2,1,0,0.35355082154273987
XGBoost_A_TA,only,2,1,0,0.06940905004739761
XGBoost_A_TA,only,2,1,0,0.21172749996185303
XGBoost_A_TA,only,2,1,0,0.15176337957382202
XGBoost_A_TA,only,2,0,0,0.13886503875255585
XGBoost_A_TA,only,2,0,0,0.27554017305374146
XGBoost_A_TA,only,2,1,0,0.10117921978235245
XGBoost_A_TA,only,2,1,0,0.35338690876960754
XGBoost_A_TA,only,2,1,0,0.10694725066423416
XGBoost_A_TA,only,2,1,0,0.24357126653194427
XGBoost_A_TA,only,2,1,0,0.09954338520765305
XGBoost_A_TA,only,2,1,0,0.15610380470752716
XGBoost_A_TA,only,2,1,0,0.2224629521369934
XGBoost_A_TA,only,2,0,1,0.5442944169044495
XGBoost_A_TA,only,2,1,0,0.2024550437927246
XGBoost_A_TA,only,2,1,0,0.17278820276260376
XGBoost_A_TA,only,2,1,0,0.250385046005249
Logistic Regression_B_SENT,only,0,1,0,0.45927324072403786
Logistic Regression_B_SENT,only,0,1,1,0.6957639655511092
Logistic Regression_B_SENT,only,0,1,1,0.5373066877641501
Logistic Regression_B_SENT,only,0,1,1,0.6083774256939513
Logistic Regression_B_SENT,only,0,1,1,0.6566235169356188
Logistic Regression_B_SENT,only,0,1,1,0.7488074302211792
Logistic Regression_B_SENT,only,0,1,1,0.5515051755507365
Logistic Regression_B_SENT,only,0,1,1,0.6752729294110326
Logistic Regression_B_SENT,only,0,0,1,0.7444401977915066
Logistic Regression_B_SENT,only,0,1,1,0.7537733784915986
Logistic Regression_B_SENT,only,0,0,1,0.7494222254908692
Logistic Regression_B_SENT,only,0,0,1,0.6359664923386665
Logistic Regression_B_SENT,only,0,1,1,0.630781782951439
Logistic Regression_B_SENT,only,0,1,1,0.6090212469165392
Logistic Regression_B_SENT,only,0,1,1,0.5431498504364534
Logistic Regression_B_SENT,only,0,1,1,0.5347967073832479
Logistic Regression_B_SENT,only,0,0,1,0.633730763294173
Logistic Regression_B_SENT,only,0,0,1,0.6698561295218928
Logistic Regression_B_SENT,only,0,0,1,0.6789021565401925
Logistic Regression_B_SENT,only,0,0,1,0.6709237861047898
Logistic Regression_B_SENT,only,0,0,1,0.843473454229193
Logistic Regression_B_SENT,only,0,1,1,0.6230731931972108
Logistic Regression_B_SENT,only,0,1,1,0.5644091748647797
Logistic Regression_B_SENT,only,0,1,1,0.6561941461282309
Logistic Regression_B_SENT,only,0,1,1,0.6919665449611789
Logistic Regression_B_SENT,only,0,1,1,0.7108740326073384
Logistic Regression_B_SENT,only,0,0,1,0.7601814417318178
Logistic Regression_B_SENT,only,0,1,1,0.6582013967069295
Logistic Regression_B_SENT,only,0,0,1,0.7710603172434486
Logistic Regression_B_SENT,only,0,1,1,0.6056222920552858
Logistic Regression_B_SENT,only,0,1,1,0.7381537773507533
Logistic Regression_B_SENT,only,0,1,1,0.584258492497439
Logistic Regression_B_SENT,only,0,1,1,0.5991443121254627
Logistic Regression_B_SENT,only,0,1,1,0.5999745487666498
Logistic Regression_B_SENT,only,0,0,1,0.7161520526963225
Logistic Regression_B_SENT,only,0,1,1,0.5909138731765009
Logistic Regression_B_SENT,only,0,1,0,0.46379928283249006
Logistic Regression_B_SENT,only,0,1,1,0.5494495588783599
Logistic Regression_B_SENT,only,0,1,0,0.4506183905912329
Logistic Regression_B_SENT,only,0,1,1,0.70614253410746
Logistic Regression_B_SENT,only,0,1,1,0.6124882498683722
Logistic Regression_B_SENT,only,0,1,1,0.6286488599896641
Logistic Regression_B_SENT,only,0,1,1,0.7348550312852885
Logistic Regression_B_SENT,only,0,1,1,0.6305372621290549
Logistic Regression_B_SENT,only,0,1,1,0.7913931573381732
Logistic Regression_B_SENT,only,0,1,1,0.6353314796559661
Logistic Regression_B_SENT,only,0,1,1,0.7116495789882306
Logistic Regression_B_SENT,only,0,1,1,0.6882204901485117
Logistic Regression_B_SENT,only,0,0,1,0.7017221674672176
Logistic Regression_B_SENT,only,0,1,1,0.6092779677026904
Logistic Regression_B_SENT,only,0,1,1,0.5775009674983068
Logistic Regression_B_SENT,only,0,1,1,0.5505944341112872
Logistic Regression_B_SENT,only,0,1,1,0.5172424797677975
Logistic Regression_B_SENT,only,0,0,1,0.5512132981551318
Logistic Regression_B_SENT,only,0,0,1,0.5151958398367982
Logistic Regression_B_SENT,only,0,0,1,0.5136442120171493
Logistic Regression_B_SENT,only,0,1,1,0.5273741212546177
Logistic Regression_B_SENT,only,0,1,1,0.5403528114083163
Logistic Regression_B_SENT,only,0,1,1,0.5393226874749515
Logistic Regression_B_SENT,only,0,1,1,0.5314548711319756
Logistic Regression_B_SENT,only,0,1,1,0.5255965081017396
Logistic Regression_B_SENT,only,0,1,1,0.5191777031857927
Logistic Regression_B_SENT,only,1,1,1,0.7385767105313509
Logistic Regression_B_SENT,only,1,1,1,0.7372755169016135
Logistic Regression_B_SENT,only,1,1,1,0.7356238250835984
Logistic Regression_B_SENT,only,1,1,1,0.7330717728067547
Logistic Regression_B_SENT,only,1,1,1,0.7293687108627447
Logistic Regression_B_SENT,only,1,1,1,0.7307268908657365
Logistic Regression_B_SENT,only,1,1,1,0.7252004735418996
Logistic Regression_B_SENT,only,1,0,1,0.7138877505173405
Logistic Regression_B_SENT,only,1,1,1,0.7251955065355873
Logistic Regression_B_SENT,only,1,1,1,0.7251941819911537
Logistic Regression_B_SENT,only,1,1,1,0.7251932989593286
Logistic Regression_B_SENT,only,1,1,1,0.7251927091206825
Logistic Regression_B_SENT,only,1,0,1,0.7251923193438357
Logistic Regression_B_SENT,only,1,0,1,0.725192057192843
Logistic Regression_B_SENT,only,1,0,1,0.7251918812756425
Logistic Regression_B_SENT,only,1,0,1,0.7251917639974699
Logistic Regression_B_SENT,only,1,0,1,0.7251916881115769
Logistic Regression_B_SENT,only,1,1,1,0.7251916363711879
Logistic Regression_B_SENT,only,1,0,1,0.7251916018775919
Logistic Regression_B_SENT,only,1,1,1,0.725191577732073
Logistic Regression_B_SENT,only,1,0,1,0.725191563934633
Logistic Regression_B_SENT,only,1,0,1,0.7251915535865529
Logistic Regression_B_SENT,only,1,1,1,0.7251915466878325
Logistic Regression_B_SENT,only,1,0,1,0.7251915432384723
Logistic Regression_B_SENT,only,1,0,1,0.7251915397891122
Logistic Regression_B_SENT,only,1,1,1,0.725191536339752
Logistic Regression_B_SENT,only,1,1,1,0.725191536339752
Logistic Regression_B_SENT,only,1,1,1,0.725191536339752
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,0,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,0,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,0,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,0,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,0,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,0,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7251915328903916
Logistic Regression_B_SENT,only,1,1,1,0.7306573030748449
Logistic Regression_B_SENT,only,1,1,1,0.5763366066913764
Logistic Regression_B_SENT,only,1,1,1,0.7158209795122866
Logistic Regression_B_SENT,only,1,1,1,0.6661973242854597
Logistic Regression_B_SENT,only,1,1,1,0.6994873594736498
Logistic Regression_B_SENT,only,1,0,1,0.6486405900546873
Logistic Regression_B_SENT,only,1,0,1,0.7150641349411032
Logistic Regression_B_SENT,only,1,0,1,0.7044674266593667
Logistic Regression_B_SENT,only,1,0,1,0.7166252185248021
Logistic Regression_B_SENT,only,1,0,1,0.7170406321952011
Logistic Regression_B_SENT,only,1,0,1,0.7173173709049054
Logistic Regression_B_SENT,only,1,1,1,0.7175017710724068
Logistic Regression_B_SENT,only,1,1,1,0.7176246639935698
Logistic Regression_B_SENT,only,1,1,1,0.7177065745913584
Logistic Regression_B_SENT,only,2,1,1,0.6497690534642142
Logistic Regression_B_SENT,only,2,0,1,0.6498080221725437
Logistic Regression_B_SENT,only,2,0,1,0.6498340002007195
Logistic Regression_B_SENT,only,2,0,1,0.6498513208950485
Logistic Regression_B_SENT,only,2,1,1,0.6498628678050844
Logistic Regression_B_SENT,only,2,1,1,0.649870563145002
Logistic Regression_B_SENT,only,2,1,1,0.6636706572916253
Logistic Regression_B_SENT,only,2,1,1,0.663674011970387
Logistic Regression_B_SENT,only,2,1,1,0.663676250868654
Logistic Regression_B_SENT,only,2,1,1,0.6636777422359532
Logistic Regression_B_SENT,only,2,0,1,0.6636787364790071
Logistic Regression_B_SENT,only,2,0,1,0.6636793993069042
Logistic Regression_B_SENT,only,2,0,1,0.663679841191811
Logistic Regression_B_SENT,only,2,0,1,0.6636801357815899
Logistic Regression_B_SENT,only,2,0,1,0.6636803309472482
Logistic Regression_B_SENT,only,2,0,1,0.6666552600809912
Logistic Regression_B_SENT,only,2,1,1,0.6636805518894355
Logistic Regression_B_SENT,only,2,0,1,0.6666554030611359
Logistic Regression_B_SENT,only,2,0,1,0.6636806476310279
Logistic Regression_B_SENT,only,2,0,1,0.6636806734076081
Logistic Regression_B_SENT,only,2,0,1,0.6636806918194506
Logistic Regression_B_SENT,only,2,0,1,0.6636807028665557
Logistic Regression_B_SENT,only,2,1,1,0.6636807102312925
Logistic Regression_B_SENT,only,2,1,1,0.6636807139136608
Logistic Regression_B_SENT,only,2,1,1,0.6636807175960291
Logistic Regression_B_SENT,only,2,1,1,0.6636807212783974
Logistic Regression_B_SENT,only,2,0,1,0.6636807212783974
Logistic Regression_B_SENT,only,2,0,1,0.6636807212783974
Logistic Regression_B_SENT,only,2,0,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,0,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,0,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6666555203781549
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,0,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,0,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,0,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Logistic Regression_B_SENT,only,2,1,1,0.6636807249607656
Random Forest_B_SENT,only,0,1,0,0.44563830613830613
Random Forest_B_SENT,only,0,1,1,0.6102556953784268
Random Forest_B_SENT,only,0,1,0,0.45880266260109054
Random Forest_B_SENT,only,0,1,0,0.2569307359307359
Random Forest_B_SENT,only,0,1,0,0.21528932178932178
Random Forest_B_SENT,only,0,1,0,0.3715714285714286
Random Forest_B_SENT,only,0,1,0,0.4093851703851704
Random Forest_B_SENT,only,0,1,1,0.573223202966624
Random Forest_B_SENT,only,0,0,0,0.4693319597069597
Random Forest_B_SENT,only,0,1,1,0.633496461871462
Random Forest_B_SENT,only,0,0,1,0.5809558080808082
Random Forest_B_SENT,only,0,0,1,0.5946896020646021
Random Forest_B_SENT,only,0,1,1,0.7064887057387057
Random Forest_B_SENT,only,0,1,0,0.3494781746031746
Random Forest_B_SENT,only,0,1,1,0.7522455237830623
Random Forest_B_SENT,only,0,1,1,0.8044705127248232
Random Forest_B_SENT,only,0,0,1,0.7313741923785027
Random Forest_B_SENT,only,0,0,0,0.3936638595322806
Random Forest_B_SENT,only,0,0,1,0.5921422075590566
Random Forest_B_SENT,only,0,0,1,0.6208316781257958
Random Forest_B_SENT,only,0,0,0,0.4944861804861806
Random Forest_B_SENT,only,0,1,1,0.5028075396825398
Random Forest_B_SENT,only,0,1,0,0.3324731934731935
Random Forest_B_SENT,only,0,1,0,0.44784332334332333
Random Forest_B_SENT,only,0,1,0,0.49021947496947504
Random Forest_B_SENT,only,0,1,1,0.7670022338772337
Random Forest_B_SENT,only,0,0,1,0.5108140331890332
Random Forest_B_SENT,only,0,1,1,0.6287295854730065
Random Forest_B_SENT,only,0,0,1,0.7752101841227227
Random Forest_B_SENT,only,0,1,1,0.7285089409214796
Random Forest_B_SENT,only,0,1,1,0.8117064306167008
Random Forest_B_SENT,only,0,1,1,0.834861765477918
Random Forest_B_SENT,only,0,1,1,0.6444715726384217
Random Forest_B_SENT,only,0,1,1,0.8204023640692131
Random Forest_B_SENT,only,0,0,1,0.8627351421012948
Random Forest_B_SENT,only,0,1,1,0.8275131239233938
Random Forest_B_SENT,only,0,1,0,0.18574874686716789
Random Forest_B_SENT,only,0,1,0,0.26909795321637425
Random Forest_B_SENT,only,0,1,0,0.2696303696303696
Random Forest_B_SENT,only,0,1,0,0.4344607475857476
Random Forest_B_SENT,only,0,1,1,0.5266067054794369
Random Forest_B_SENT,only,0,1,0,0.27337345549187647
Random Forest_B_SENT,only,0,1,0,0.3976737107921318
Random Forest_B_SENT,only,0,1,1,0.6493336619520832
Random Forest_B_SENT,only,0,1,1,0.6493948690198691
Random Forest_B_SENT,only,0,1,1,0.5962689321416635
Random Forest_B_SENT,only,0,1,0,0.4541093767343768
Random Forest_B_SENT,only,0,1,1,0.6073557692307693
Random Forest_B_SENT,only,0,0,0,0.34691337828837826
Random Forest_B_SENT,only,0,1,1,0.5850698745698746
Random Forest_B_SENT,only,0,1,1,0.6325052586302587
Random Forest_B_SENT,only,0,1,1,0.6295183941875119
Random Forest_B_SENT,only,0,1,1,0.6469368519411622
Random Forest_B_SENT,only,0,0,1,0.6734185773376948
Random Forest_B_SENT,only,0,0,1,0.7805708388692668
Random Forest_B_SENT,only,0,0,1,0.7805708388692668
Random Forest_B_SENT,only,0,1,1,0.8691819499803779
Random Forest_B_SENT,only,0,1,1,0.8933253482487763
Random Forest_B_SENT,only,0,1,1,0.8933253482487763
Random Forest_B_SENT,only,0,1,1,0.8948404997639279
Random Forest_B_SENT,only,0,1,1,0.8640973635142124
Random Forest_B_SENT,only,0,1,1,0.8042362524031015
Random Forest_B_SENT,only,1,1,1,0.7916333717142766
Random Forest_B_SENT,only,1,1,1,0.7598148790367414
Random Forest_B_SENT,only,1,1,1,0.7721545401476255
Random Forest_B_SENT,only,1,1,1,0.758973542200323
Random Forest_B_SENT,only,1,1,1,0.7803439763745377
Random Forest_B_SENT,only,1,1,1,0.7547686662679776
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.801035390135259
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,0,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,1,0.7912645261502952
Random Forest_B_SENT,only,1,1,0,0.4821626744017777
Random Forest_B_SENT,only,1,1,1,0.5394785368281291
Random Forest_B_SENT,only,1,1,1,0.6247215785318744
Random Forest_B_SENT,only,1,1,1,0.7387079218409061
Random Forest_B_SENT,only,1,1,1,0.7684551584918867
Random Forest_B_SENT,only,1,0,1,0.7147497520565819
Random Forest_B_SENT,only,1,0,1,0.7555326894870967
Random Forest_B_SENT,only,1,0,1,0.7638542781097416
Random Forest_B_SENT,only,1,0,1,0.7555326894870967
Random Forest_B_SENT,only,1,0,1,0.7555326894870967
Random Forest_B_SENT,only,1,0,1,0.7555326894870967
Random Forest_B_SENT,only,1,1,1,0.7555326894870967
Random Forest_B_SENT,only,1,1,1,0.7515326894870966
Random Forest_B_SENT,only,1,1,1,0.7362422132966205
Random Forest_B_SENT,only,2,1,1,0.5863061189710844
Random Forest_B_SENT,only,2,0,1,0.585423766029908
Random Forest_B_SENT,only,2,0,1,0.585423766029908
Random Forest_B_SENT,only,2,0,1,0.585423766029908
Random Forest_B_SENT,only,2,1,1,0.585423766029908
Random Forest_B_SENT,only,2,1,1,0.585423766029908
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6121030919896275
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6121030919896275
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6121030919896275
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,0,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
Random Forest_B_SENT,only,2,1,1,0.6239999554852743
XGBoost_B_SENT,only,0,1,1,0.5739526748657227
XGBoost_B_SENT,only,0,1,1,0.6891738176345825
XGBoost_B_SENT,only,0,1,0,0.4513486921787262
XGBoost_B_SENT,only,0,1,0,0.06018619239330292
XGBoost_B_SENT,only,0,1,0,0.026600927114486694
XGBoost_B_SENT,only,0,1,0,0.3077234923839569
XGBoost_B_SENT,only,0,1,0,0.13759537041187286
XGBoost_B_SENT,only,0,1,0,0.36550235748291016
XGBoost_B_SENT,only,0,0,0,0.43567967414855957
XGBoost_B_SENT,only,0,1,1,0.786182165145874
XGBoost_B_SENT,only,0,0,0,0.3784937560558319
XGBoost_B_SENT,only,0,0,0,0.3530787229537964
XGBoost_B_SENT,only,0,1,1,0.9044687747955322
XGBoost_B_SENT,only,0,1,0,0.34412628412246704
XGBoost_B_SENT,only,0,1,1,0.9843346476554871
XGBoost_B_SENT,only,0,1,1,0.9261769652366638
XGBoost_B_SENT,only,0,0,1,0.8571062684059143
XGBoost_B_SENT,only,0,0,0,0.332558810710907
XGBoost_B_SENT,only,0,0,1,0.6691495180130005
XGBoost_B_SENT,only,0,0,1,0.8601564764976501
XGBoost_B_SENT,only,0,0,0,0.40817466378211975
XGBoost_B_SENT,only,0,1,1,0.9285240173339844
XGBoost_B_SENT,only,0,1,0,0.0486144982278347
XGBoost_B_SENT,only,0,1,0,0.3271513283252716
XGBoost_B_SENT,only,0,1,0,0.35145506262779236
XGBoost_B_SENT,only,0,1,1,0.7867209315299988
XGBoost_B_SENT,only,0,0,0,0.27754417061805725
XGBoost_B_SENT,only,0,1,1,0.8097238540649414
XGBoost_B_SENT,only,0,0,1,0.9428204298019409
XGBoost_B_SENT,only,0,1,1,0.9680442810058594
XGBoost_B_SENT,only,0,1,1,0.8902000784873962
XGBoost_B_SENT,only,0,1,1,0.9761788249015808
XGBoost_B_SENT,only,0,1,1,0.5621737241744995
XGBoost_B_SENT,only,0,1,1,0.9744510650634766
XGBoost_B_SENT,only,0,0,1,0.9253154397010803
XGBoost_B_SENT,only,0,1,1,0.9268770217895508
XGBoost_B_SENT,only,0,1,0,0.060503240674734116
