model,condition,fold,y_true,y_pred,y_prob
XGBoost_A_TA,only,1,0,1,0.5215960144996643
XGBoost_A_TA,only,1,0,0,0.29659661650657654
XGBoost_A_TA,only,1,0,0,0.18085157871246338
XGBoost_A_TA,only,1,1,0,0.18418854475021362
XGBoost_A_TA,only,1,1,0,0.12760762870311737
XGBoost_A_TA,only,1,0,0,0.09048845618963242
XGBoost_A_TA,only,1,1,0,0.26129889488220215
XGBoost_A_TA,only,1,1,0,0.2791045308113098
XGBoost_A_TA,only,1,0,0,0.3446209132671356
XGBoost_A_TA,only,2,1,0,0.43790391087532043
XGBoost_A_TA,only,2,0,0,0.347323477268219
XGBoost_A_TA,only,2,0,0,0.4957147538661957
XGBoost_A_TA,only,2,0,0,0.37148162722587585
XGBoost_A_TA,only,2,1,1,0.5938392877578735
XGBoost_A_TA,only,2,1,0,0.11694638431072235
XGBoost_A_TA,only,2,1,1,0.6202383637428284
XGBoost_A_TA,only,2,1,0,0.3034142255783081
XGBoost_A_TA,only,2,1,1,0.7943580150604248
XGBoost_A_TA,only,2,1,1,0.5147019624710083
XGBoost_A_TA,only,2,0,0,0.36864402890205383
XGBoost_A_TA,only,2,0,1,0.7069775462150574
XGBoost_A_TA,only,2,0,1,0.7612107396125793
XGBoost_A_TA,only,2,0,1,0.8692543506622314
XGBoost_A_TA,only,2,0,1,0.862806499004364
XGBoost_A_TA,only,2,0,1,0.8980197310447693
XGBoost_A_TA,only,2,0,1,0.9054480791091919
XGBoost_A_TA,only,2,0,1,0.9568211436271667
XGBoost_A_TA,only,2,0,1,0.950438916683197
XGBoost_A_TA,only,2,0,1,0.9481666684150696
XGBoost_A_TA,only,2,0,1,0.9545608162879944
XGBoost_A_TA,only,2,0,1,0.8898187875747681
XGBoost_A_TA,only,2,1,1,0.8278627991676331
XGBoost_A_TA,only,2,1,1,0.7696418166160583
XGBoost_A_TA,only,2,1,1,0.6242908239364624
XGBoost_A_TA,only,2,1,1,0.6846305131912231
XGBoost_A_TA,only,2,1,1,0.6087708473205566
XGBoost_A_TA,only,2,0,0,0.13806535303592682
XGBoost_A_TA,only,2,0,0,0.10510161519050598
XGBoost_A_TA,only,2,0,0,0.13857826590538025
XGBoost_A_TA,only,2,0,0,0.36034443974494934
XGBoost_A_TA,only,2,1,0,0.1704452782869339
XGBoost_A_TA,only,2,0,0,0.07038898020982742
XGBoost_A_TA,only,2,0,0,0.15982495248317719
XGBoost_A_TA,only,2,0,0,0.24869336187839508
XGBoost_A_TA,only,2,0,0,0.3437753915786743
XGBoost_A_TA,only,2,0,0,0.27478164434432983
XGBoost_A_TA,only,2,1,0,0.2985692024230957
XGBoost_A_TA,only,2,1,0,0.3792282044887543
XGBoost_A_TA,only,2,1,0,0.35123714804649353
XGBoost_A_TA,only,2,1,1,0.7252343893051147
XGBoost_A_TA,only,2,1,1,0.528731644153595
XGBoost_A_TA,only,2,0,1,0.8989331722259521
XGBoost_A_TA,only,2,0,1,0.9070936441421509
XGBoost_A_TA,only,2,0,1,0.8120574355125427
XGBoost_A_TA,only,2,0,1,0.9200469255447388
XGBoost_A_TA,only,2,0,1,0.8313297629356384
XGBoost_A_TA,only,2,0,1,0.910219132900238
XGBoost_A_TA,only,2,0,1,0.8092364072799683
XGBoost_A_TA,only,2,0,1,0.9174330830574036
XGBoost_A_TA,only,2,0,1,0.8444784283638
XGBoost_A_TA,only,2,1,1,0.9381818175315857
XGBoost_A_TA,only,2,1,1,0.9235876798629761
XGBoost_A_TA,only,2,1,1,0.9329395294189453
XGBoost_A_TA,only,2,1,1,0.8950719237327576
XGBoost_A_TA,only,2,1,1,0.903066873550415
XGBoost_A_TA,only,2,1,1,0.8717808127403259
XGBoost_A_TA,only,2,1,1,0.8004648089408875
XGBoost_A_TA,only,2,1,1,0.7249067425727844
XGBoost_A_TA,only,2,1,1,0.5922375917434692
XGBoost_A_TA,only,2,0,1,0.6927493810653687
XGBoost_A_TA,only,2,1,1,0.6543113589286804
Logistic Regression_B_SENT,only,0,1,0,0.3659635899481064
Logistic Regression_B_SENT,only,0,1,1,0.5451419368370829
Logistic Regression_B_SENT,only,0,1,0,0.45861513504031526
Logistic Regression_B_SENT,only,0,1,1,0.6274620367633363
Logistic Regression_B_SENT,only,0,1,0,0.47888889574457183
Logistic Regression_B_SENT,only,0,1,1,0.6373343146479176
Logistic Regression_B_SENT,only,0,1,1,0.5734789538333158
Logistic Regression_B_SENT,only,0,1,1,0.6687437801362601
Logistic Regression_B_SENT,only,0,0,1,0.6647477737634107
Logistic Regression_B_SENT,only,0,1,1,0.5712058897416636
Logistic Regression_B_SENT,only,0,0,1,0.6985519069683869
Logistic Regression_B_SENT,only,0,0,1,0.6623540076436045
Logistic Regression_B_SENT,only,0,0,1,0.622604576906481
Logistic Regression_B_SENT,only,0,1,1,0.5414232519004387
Logistic Regression_B_SENT,only,0,1,0,0.47560583131427536
Logistic Regression_B_SENT,only,0,1,1,0.5289122190314479
Logistic Regression_B_SENT,only,0,0,1,0.5334627541298719
Logistic Regression_B_SENT,only,0,1,1,0.6452767629489938
Logistic Regression_B_SENT,only,0,1,1,0.6320081007926117
Logistic Regression_B_SENT,only,0,1,1,0.5999728799555191
Logistic Regression_B_SENT,only,0,1,0,0.464189096342316
Logistic Regression_B_SENT,only,0,1,0,0.34639311354087193
Logistic Regression_B_SENT,only,0,1,0,0.3486959347613044
Logistic Regression_B_SENT,only,0,1,1,0.5020040776910972
Logistic Regression_B_SENT,only,0,0,1,0.5873473569275686
Logistic Regression_B_SENT,only,0,0,1,0.6381389782826258
Logistic Regression_B_SENT,only,0,0,1,0.6934971660700856
Logistic Regression_B_SENT,only,0,0,1,0.6118902770699587
Logistic Regression_B_SENT,only,0,1,1,0.6324746439149899
Logistic Regression_B_SENT,only,0,1,1,0.5607737639560503
Logistic Regression_B_SENT,only,0,1,1,0.5255649909971563
Logistic Regression_B_SENT,only,0,1,0,0.37160205916261113
Logistic Regression_B_SENT,only,0,0,0,0.45709218105548244
Logistic Regression_B_SENT,only,0,0,0,0.48937413213544995
Logistic Regression_B_SENT,only,0,0,1,0.5744667146055409
Logistic Regression_B_SENT,only,0,0,1,0.5908236264712561
Logistic Regression_B_SENT,only,0,0,1,0.7470248951416276
Logistic Regression_B_SENT,only,0,1,1,0.6935410222170534
Logistic Regression_B_SENT,only,0,1,1,0.6497804869919652
Logistic Regression_B_SENT,only,0,1,0,0.37782397419206554
Logistic Regression_B_SENT,only,0,1,1,0.592912326547517
Logistic Regression_B_SENT,only,0,1,1,0.650351725792719
Logistic Regression_B_SENT,only,0,1,1,0.6130577483518315
Logistic Regression_B_SENT,only,0,1,0,0.4056069645779501
Logistic Regression_B_SENT,only,0,1,0,0.4945504558407004
Logistic Regression_B_SENT,only,0,1,1,0.6703179820060459
Logistic Regression_B_SENT,only,0,1,1,0.8351819529744368
Logistic Regression_B_SENT,only,0,1,1,0.8404494496885473
Logistic Regression_B_SENT,only,0,0,1,0.818548326405577
Logistic Regression_B_SENT,only,0,1,1,0.6486043551052871
Logistic Regression_B_SENT,only,0,1,1,0.6019600870051018
Logistic Regression_B_SENT,only,0,1,1,0.5871357446275703
Logistic Regression_B_SENT,only,0,1,0,0.45599847640070124
Logistic Regression_B_SENT,only,0,1,1,0.5723329602691775
Logistic Regression_B_SENT,only,0,1,1,0.5854872501661326
Logistic Regression_B_SENT,only,0,1,1,0.5918751249183741
Logistic Regression_B_SENT,only,0,0,1,0.6031356951749554
Logistic Regression_B_SENT,only,0,1,0,0.49672564466003943
Logistic Regression_B_SENT,only,0,1,1,0.6722762063397703
Logistic Regression_B_SENT,only,0,1,1,0.6822635410700326
Logistic Regression_B_SENT,only,0,1,1,0.7589371551019479
Logistic Regression_B_SENT,only,0,1,1,0.5225694264118772
Logistic Regression_B_SENT,only,1,1,1,0.7985357199137244
Logistic Regression_B_SENT,only,1,1,1,0.7416684150802254
Logistic Regression_B_SENT,only,1,1,1,0.7617272758712116
Logistic Regression_B_SENT,only,1,0,1,0.7011718253338787
Logistic Regression_B_SENT,only,1,0,1,0.7554757571955676
Logistic Regression_B_SENT,only,1,0,1,0.7553687225518909
Logistic Regression_B_SENT,only,1,0,1,0.7520828636360201
Logistic Regression_B_SENT,only,1,0,1,0.6922221916935678
Logistic Regression_B_SENT,only,1,1,1,0.7916776777985796
Logistic Regression_B_SENT,only,1,0,1,0.7674221223585973
Logistic Regression_B_SENT,only,1,1,1,0.7107143358398633
Logistic Regression_B_SENT,only,1,0,1,0.6849233501883434
Logistic Regression_B_SENT,only,1,0,1,0.751149255058232
Logistic Regression_B_SENT,only,1,0,1,0.6747840383772008
Logistic Regression_B_SENT,only,1,0,1,0.7059060495209607
Logistic Regression_B_SENT,only,1,0,1,0.726614223934133
Logistic Regression_B_SENT,only,1,1,1,0.6740609438743617
Logistic Regression_B_SENT,only,1,1,1,0.7311273436081591
Logistic Regression_B_SENT,only,1,1,1,0.7409725995000922
Logistic Regression_B_SENT,only,1,1,1,0.740854087306754
Logistic Regression_B_SENT,only,1,1,1,0.740775059456112
Logistic Regression_B_SENT,only,1,1,1,0.7407223657953038
Logistic Regression_B_SENT,only,1,1,1,0.7406872325448176
Logistic Regression_B_SENT,only,1,0,1,0.7406638087969026
Logistic Regression_B_SENT,only,1,0,1,0.740648192201081
Logistic Regression_B_SENT,only,1,0,1,0.7406377806598066
Logistic Regression_B_SENT,only,1,0,1,0.7406308398951144
Logistic Regression_B_SENT,only,1,0,1,0.7411929146414171
Logistic Regression_B_SENT,only,1,1,1,0.7515487401839157
Logistic Regression_B_SENT,only,1,1,1,0.7515467407488295
Logistic Regression_B_SENT,only,1,1,1,0.7515454080542158
Logistic Regression_B_SENT,only,1,1,1,0.7642462364676373
Logistic Regression_B_SENT,only,1,1,1,0.7642456648946196
Logistic Regression_B_SENT,only,1,1,1,0.7642452838454089
Logistic Regression_B_SENT,only,1,1,1,0.7642450296830203
Logistic Regression_B_SENT,only,1,1,1,0.7642448605000124
Logistic Regression_B_SENT,only,1,1,1,0.7642447475819487
Logistic Regression_B_SENT,only,1,1,1,0.7642446723032189
Logistic Regression_B_SENT,only,1,1,1,0.7642446222467348
Logistic Regression_B_SENT,only,1,1,1,0.7642445884877065
Logistic Regression_B_SENT,only,1,1,1,0.7642445663697205
Logistic Regression_B_SENT,only,1,0,1,0.7642445516243959
Logistic Regression_B_SENT,only,1,0,1,0.764244541535489
Logistic Regression_B_SENT,only,1,0,1,0.7642445349388961
Logistic Regression_B_SENT,only,1,0,1,0.7642445306705122
Logistic Regression_B_SENT,only,1,0,1,0.7642445275662331
Logistic Regression_B_SENT,only,1,0,1,0.7642445256260586
Logistic Regression_B_SENT,only,1,0,1,0.7642445244619539
Logistic Regression_B_SENT,only,1,1,1,0.7642445232978492
Logistic Regression_B_SENT,only,1,0,1,0.7642445229098143
Logistic Regression_B_SENT,only,1,0,1,0.7642445225217793
Logistic Regression_B_SENT,only,1,0,1,0.7642445221337445
Logistic Regression_B_SENT,only,1,0,1,0.7642445221337445
Logistic Regression_B_SENT,only,1,0,1,0.7642445221337445
Logistic Regression_B_SENT,only,1,0,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,0,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,1,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,1,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,0,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,1,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,1,1,0.7642445217457096
Logistic Regression_B_SENT,only,1,0,1,0.7642445217457096
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.5691862821292188
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Logistic Regression_B_SENT,only,2,0,1,0.588250785082554
Logistic Regression_B_SENT,only,2,1,1,0.588250785082554
Random Forest_B_SENT,only,0,1,0,0.2638101451227512
Random Forest_B_SENT,only,0,1,0,0.46246903628319047
Random Forest_B_SENT,only,0,1,0,0.3339253697834497
Random Forest_B_SENT,only,0,1,0,0.40136350474790056
Random Forest_B_SENT,only,0,1,1,0.6881731876729185
Random Forest_B_SENT,only,0,1,1,0.7868939783556657
Random Forest_B_SENT,only,0,1,1,0.7331514039526826
Random Forest_B_SENT,only,0,1,1,0.779821364057937
Random Forest_B_SENT,only,0,0,1,0.8142463482080357
Random Forest_B_SENT,only,0,1,1,0.6412390638257511
Random Forest_B_SENT,only,0,0,1,0.8462352481969355
Random Forest_B_SENT,only,0,0,1,0.8188037516050304
Random Forest_B_SENT,only,0,0,1,0.5892297268396242
Random Forest_B_SENT,only,0,1,1,0.6245132294691892
Random Forest_B_SENT,only,0,1,0,0.32507074052150453
Random Forest_B_SENT,only,0,1,0,0.2789249663610245
Random Forest_B_SENT,only,0,0,0,0.41330745132060925
Random Forest_B_SENT,only,0,1,1,0.519439462120267
Random Forest_B_SENT,only,0,1,1,0.5764516356192828
Random Forest_B_SENT,only,0,1,1,0.6902676847662141
Random Forest_B_SENT,only,0,1,0,0.3471909893512061
Random Forest_B_SENT,only,0,1,0,0.37913114517061886
Random Forest_B_SENT,only,0,1,0,0.31208044061673096
Random Forest_B_SENT,only,0,1,0,0.34873746575062364
Random Forest_B_SENT,only,0,0,1,0.7875652352033932
Random Forest_B_SENT,only,0,0,1,0.753677033750563
Random Forest_B_SENT,only,0,0,1,0.7843426434676435
Random Forest_B_SENT,only,0,0,1,0.7496714401095982
Random Forest_B_SENT,only,0,1,1,0.6982980457451045
Random Forest_B_SENT,only,0,1,1,0.5013743789711185
Random Forest_B_SENT,only,0,1,1,0.5715929244864905
Random Forest_B_SENT,only,0,1,0,0.24532040713456124
Random Forest_B_SENT,only,0,0,0,0.14924287274085038
Random Forest_B_SENT,only,0,0,0,0.34669119876123533
Random Forest_B_SENT,only,0,0,1,0.7354528412763708
Random Forest_B_SENT,only,0,0,1,0.7494987259117692
Random Forest_B_SENT,only,0,0,1,0.7820585164835164
Random Forest_B_SENT,only,0,1,1,0.6587860636916265
Random Forest_B_SENT,only,0,1,1,0.5011127557083439
Random Forest_B_SENT,only,0,1,1,0.6759509958995252
Random Forest_B_SENT,only,0,1,1,0.750447557997558
Random Forest_B_SENT,only,0,1,1,0.6077775294611611
Random Forest_B_SENT,only,0,1,1,0.5772564886399153
Random Forest_B_SENT,only,0,1,0,0.3819780938016233
Random Forest_B_SENT,only,0,1,0,0.43404378688047424
Random Forest_B_SENT,only,0,1,1,0.7795263157894737
Random Forest_B_SENT,only,0,1,1,0.8758452658452659
Random Forest_B_SENT,only,0,1,1,0.9189014620999915
Random Forest_B_SENT,only,0,0,1,0.9034032266397997
Random Forest_B_SENT,only,0,1,1,0.7017030101895831
Random Forest_B_SENT,only,0,1,1,0.6594136031398046
Random Forest_B_SENT,only,0,1,0,0.4380427783306168
Random Forest_B_SENT,only,0,1,0,0.3040610049870012
Random Forest_B_SENT,only,0,1,1,0.5982064004572824
Random Forest_B_SENT,only,0,1,1,0.5782108200572902
Random Forest_B_SENT,only,0,1,1,0.6508022147736848
Random Forest_B_SENT,only,0,0,1,0.5448752667217369
Random Forest_B_SENT,only,0,1,0,0.46151442976416057
Random Forest_B_SENT,only,0,1,0,0.4553144097006227
Random Forest_B_SENT,only,0,1,0,0.47201605918632794
Random Forest_B_SENT,only,0,1,1,0.6649372790253224
Random Forest_B_SENT,only,0,1,0,0.4824541216902977
Random Forest_B_SENT,only,1,1,1,0.9209078332332667
Random Forest_B_SENT,only,1,1,1,0.8007550819918952
Random Forest_B_SENT,only,1,1,1,0.8711085923375106
Random Forest_B_SENT,only,1,0,1,0.7901250543144264
Random Forest_B_SENT,only,1,0,1,0.8467997130254896
Random Forest_B_SENT,only,1,0,1,0.8554663796921562
Random Forest_B_SENT,only,1,0,1,0.8462163796921565
Random Forest_B_SENT,only,1,0,1,0.7492886364049639
Random Forest_B_SENT,only,1,1,1,0.6752446356008697
Random Forest_B_SENT,only,1,0,1,0.857277865295095
Random Forest_B_SENT,only,1,1,1,0.734803095005017
Random Forest_B_SENT,only,1,0,1,0.6246942888415882
Random Forest_B_SENT,only,1,0,1,0.8229533703456
Random Forest_B_SENT,only,1,0,1,0.8074284997943881
Random Forest_B_SENT,only,1,0,1,0.7966460974092263
Random Forest_B_SENT,only,1,0,1,0.8492351587535509
Random Forest_B_SENT,only,1,1,1,0.7718750543144263
Random Forest_B_SENT,only,1,1,1,0.8075497130254896
Random Forest_B_SENT,only,1,1,1,0.8275497130254896
Random Forest_B_SENT,only,1,1,1,0.8362163796921565
Random Forest_B_SENT,only,1,1,1,0.8412163796921565
Random Forest_B_SENT,only,1,1,1,0.8412163796921565
Random Forest_B_SENT,only,1,1,1,0.8231211415969183
Random Forest_B_SENT,only,1,0,1,0.8270497130254897
Random Forest_B_SENT,only,1,0,1,0.8270497130254897
Random Forest_B_SENT,only,1,0,1,0.8394663796921564
Random Forest_B_SENT,only,1,0,1,0.8394663796921564
Random Forest_B_SENT,only,1,0,1,0.8394663796921564
Random Forest_B_SENT,only,1,1,1,0.8444663796921564
Random Forest_B_SENT,only,1,1,1,0.8444663796921564
Random Forest_B_SENT,only,1,1,1,0.8444663796921564
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,1,1,0.86611612906559
Random Forest_B_SENT,only,1,0,1,0.86611612906559
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.47432956381246494
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
Random Forest_B_SENT,only,2,0,0,0.46354608171333145
Random Forest_B_SENT,only,2,1,0,0.46354608171333145
XGBoost_B_SENT,only,0,1,0,0.24688497185707092
XGBoost_B_SENT,only,0,1,0,0.37959593534469604
XGBoost_B_SENT,only,0,1,0,0.056331515312194824
XGBoost_B_SENT,only,0,1,0,0.10246312618255615
XGBoost_B_SENT,only,0,1,1,0.87126624584198
XGBoost_B_SENT,only,0,1,1,0.8308171629905701
XGBoost_B_SENT,only,0,1,1,0.9439272880554199
XGBoost_B_SENT,only,0,1,1,0.874737024307251
XGBoost_B_SENT,only,0,0,1,0.8915281891822815
XGBoost_B_SENT,only,0,1,1,0.7892303466796875
XGBoost_B_SENT,only,0,0,1,0.963856041431427
XGBoost_B_SENT,only,0,0,1,0.9825195074081421
XGBoost_B_SENT,only,0,0,1,0.5890969634056091
XGBoost_B_SENT,only,0,1,1,0.8056355714797974
XGBoost_B_SENT,only,0,1,0,0.34337687492370605
XGBoost_B_SENT,only,0,1,0,0.11166516691446304
XGBoost_B_SENT,only,0,0,0,0.07558270543813705
XGBoost_B_SENT,only,0,1,0,0.47745653986930847
XGBoost_B_SENT,only,0,1,1,0.8393652439117432
XGBoost_B_SENT,only,0,1,1,0.7386159896850586
XGBoost_B_SENT,only,0,1,0,0.22102272510528564
XGBoost_B_SENT,only,0,1,0,0.4506838917732239
XGBoost_B_SENT,only,0,1,0,0.31566688418388367
XGBoost_B_SENT,only,0,1,0,0.11741883307695389
XGBoost_B_SENT,only,0,0,1,0.9217334985733032
XGBoost_B_SENT,only,0,0,1,0.92522794008255
XGBoost_B_SENT,only,0,0,1,0.8556849360466003
XGBoost_B_SENT,only,0,0,1,0.9497359395027161
XGBoost_B_SENT,only,0,1,1,0.5108033418655396
XGBoost_B_SENT,only,0,1,1,0.5934864282608032
XGBoost_B_SENT,only,0,1,1,0.85560142993927
XGBoost_B_SENT,only,0,1,0,0.1649474799633026
